Z,N,A,EL,T01_mass_excess_exp,T01_mass_excess_pred,T01_mass_excess_unc,T02_BE_per_A_exp,T02_BE_per_A_pred,T02_BE_per_A_unc,T03_S_2n_exp,T03_S_2n_pred,T03_S_2n_unc,T04_S_2p_exp,T04_S_2p_pred,T04_S_2p_unc,T05_S_n_exp,T05_S_n_pred,T05_S_n_unc,T06_S_p_exp,T06_S_p_pred,T06_S_p_unc,T07_Q_alpha_exp,T07_Q_alpha_pred,T07_Q_alpha_unc,T08_Q_beta_exp,T08_Q_beta_pred,T08_Q_beta_unc,T09_E_2plus_exp,T09_E_2plus_pred,T09_E_2plus_unc,T10_BE2_up_exp,T10_BE2_up_pred,T10_BE2_up_unc,T11_beta2_exp,T11_beta2_pred,T11_beta2_unc,T12_tau_exp,T12_tau_pred,T12_tau_unc,T13_E_4plus_exp,T13_E_4plus_pred,T13_E_4plus_unc,T14_R_42_exp,T14_R_42_pred,T14_R_42_unc
45,76,121,Rh,-56250.133,-58114.074,3784.023,8245.239,8256.04,30.256596,9569.969,9810.436,621.0765,30658.0,30045.059,1244.9241,5702.0,5143.974,537.5347,13819.0,13667.55,641.3248,-10535.0,-9947.201,791.1523,9932.203,10066.327,774.0628,,737.55,483.34186,,0.84681404,0.6661892,,0.21104757,0.084405325,,404.02042,644.50665,,1155.6788,520.5636,,2.2835188,0.38356772
46,75,121,Pd,-66182.336,-66271.61,3454.2307,8320.858,8319.915,31.322773,10917.696,10434.823,569.3638,28680.0,28133.172,843.8727,3974.0513,4262.863,413.91455,14851.0,14422.795,649.0722,-9117.383,-9092.017,568.23834,8220.493,8295.901,791.32855,,653.4395,336.48288,,0.8240529,0.482142,,0.22899324,0.07235631,,520.944,623.18243,,1084.8087,393.15976,,2.3325837,0.29424793
47,74,121,Ag,-74402.83,-76441.21,3137.3943,8382.331,8396.871,29.080395,11899.708,12177.851,675.71045,26157.97,26014.701,1245.5739,6822.637,6689.3823,652.3436,11412.197,11355.461,860.0259,-7930.9883,-8024.5654,789.09033,6671.006,6547.4434,1280.4977,,714.60706,248.45757,,0.57756394,0.28906003,,0.17357336,0.04450138,,180.24458,253.03024,,1345.2056,312.09702,,2.22187,0.20881383
48,73,121,Cd,-81073.836,-81170.48,2177.393,8430.997,8443.876,21.804066,13239.534,13108.472,607.0422,24244.502,23713.424,1328.211,5187.789,5260.887,444.63913,12711.296,12391.421,918.1798,-7074.863,-6620.8325,740.38947,4760.7563,4374.691,1086.2594,,607.53143,205.32498,,0.69446033,0.2729405,,0.19557351,0.04124157,,283.69278,308.74557,,1205.4915,226.47394,,2.2657387,0.18395665
49,72,121,In,-85834.59,-85030.266,2552.8264,8463.877,8464.372,23.407417,14278.57,14383.782,714.91235,21766.777,21103.217,1407.726,8178.1704,7699.252,631.0277,9166.198,8819.3125,789.9379,-6077.591,-5680.17,751.39417,3362.0332,3027.9758,1244.8291,,721.67267,171.78186,,0.51240873,0.19192062,,0.16118638,0.030171368,,114.79281,152.40009,,1424.9645,199.19952,,2.1697822,0.15049921
50,71,121,Sn,-89196.625,-87775.58,1223.1111,8485.196,8485.569,15.940131,15274.277,15132.611,462.43207,19797.629,19149.715,944.3281,6170.2036,6405.4536,291.05893,10757.856,10252.046,767.7211,-5203.145,-4822.241,580.2181,402.5306,1141.7133,988.99176,,722.5099,159.74019,,0.55175436,0.20304905,,0.16038503,0.027409405,,124.971825,172.75967,,1429.7432,183.7511,,2.1521757,0.15679322
51,70,121,Sb,-89599.16,-88477.234,1226.8638,8482.058,8483.352,23.88923,16266.253,16199.009,444.80283,16478.441,16291.958,682.9482,9253.342,9047.381,498.35217,5790.387,6424.265,477.69824,-3081.0376,-3091.4324,491.49893,-1056.0461,-159.80696,721.0704,,640.9218,126.1322,,0.55997074,0.19180419,,0.1614889,0.02335971,,108.48402,138.02548,,1360.5144,154.81764,,2.175078,0.13798033
52,69,121,Te,-88543.11,-86867.92,1139.6903,8466.864,8458.082,25.001852,17503.207,17169.54,594.0036,13056.068,13914.883,820.6099,7252.268,7372.781,347.83798,7414.9487,7595.2827,542.79346,-570.284,-1210.337,606.8739,-2297.4614,-1918.7247,1140.945,,474.4761,136.4221,,0.77924234,0.21053776,,0.1896782,0.024705682,,133.39488,153.3293,,1159.374,171.02307,,2.2547386,0.14608741
53,68,121,I,-86245.65,-85194.87,1535.13,8441.411,8435.122,29.355146,18610.553,18463.166,621.6444,11348.052,11944.297,1025.124,10569.807,10111.618,516.0077,4172.46,4475.036,631.5464,-31.0013,-353.60294,648.31604,-3764.6526,-3633.9531,1158.4458,,497.57437,140.59283,,0.738694,0.23044354,,0.18120186,0.026378889,,95.93647,128.67216,,1200.8313,173.89024,,2.2588272,0.15187606
54,67,121,Xe,-82481.0,-83210.055,1522.5095,8403.833,8409.537,28.686714,19829.145,19409.51,737.52747,9876.399,10222.423,1134.4296,8379.88,8325.518,382.63547,6022.807,5688.0757,609.0785,189.5879,221.6976,557.84564,-5378.655,-4758.463,1334.2634,,417.43185,138.1235,,0.88582075,0.24671958,,0.19721362,0.027379096,,93.82365,120.48759,,1098.1287,175.7473,,2.3042364,0.16982128
55,66,121,Cs,-77102.34,-77980.61,2734.8223,8352.915,8353.325,32.28569,20939.916,20772.783,643.8517,7902.5522,7833.7964,955.2977,11285.011,11063.734,411.0613,2218.8784,2659.2568,563.0269,911.3106,802.775,509.48862,-6357.4946,-6644.1177,964.50226,,440.244,180.48524,,0.84084976,0.36810738,,0.18630792,0.039607238,,121.207375,205.49725,,1108.3558,260.65286,,2.3223877,0.22398312
56,65,121,Ba,-70744.84,-72133.086,3743.8093,8293.908,8299.38,27.348248,22297.387,21609.389,700.553,6528.301,6680.971,895.1903,9927.517,9848.337,595.1243,4145.1694,3802.3599,581.5335,1015.5841,1261.1617,532.35284,-8555.0,-7777.3506,1128.459,,343.7011,136.58447,,1.2731817,0.42240128,,0.218799,0.04008361,,145.01112,229.34529,,893.78424,225.828,,2.4575765,0.24131434
57,64,121,La,-62190.0,-62514.863,3826.3962,8217.0,8235.669,32.661304,23313.0,22968.408,881.0625,4463.0,4691.178,1059.1176,12692.0,12218.02,697.0688,591.0,1042.6709,774.2728,1878.0,1849.5084,693.49457,-9500.0,-9483.682,1332.5211,,386.11392,243.1785,,1.3668199,0.7025575,,0.20530002,0.061062723,,199.44853,421.68396,,940.3432,369.51233,,2.4578052,0.34236053
58,63,121,Ce,-52690.0,-54434.637,4665.8354,8132.0,8156.885,44.488537,25012.0,24428.953,1195.1985,2678.0,3074.3542,1438.0481,11032.0,11135.324,672.93,2409.0,2048.041,729.6369,2343.0,2416.725,823.9725,-11139.0,-10912.7,1762.5393,,340.1342,274.92453,,2.1866913,0.9444688,,0.26136604,0.06770927,,343.4756,624.40405,,778.92834,290.18198,,2.6224933,0.41380242
59,62,121,Pr,-41551.0,-44799.57,6317.4175,8033.0,8051.2124,69.85093,,26375.36,1635.021,1109.0,457.11197,1817.1725,,13935.215,1175.0745,-889.5999,-718.2998,1194.0063,2295.0,2851.961,1092.8899,,-13815.259,2523.5,,430.24536,581.37103,,2.501928,1.5535426,,0.2621614,0.11037384,,500.94662,1097.9446,,933.37726,597.1213,,2.5976894,0.65306824
43,79,122,Tc,-26305.0,-30970.668,7906.908,8011.0,8046.16,64.97633,7448.0,6976.2886,1197.853,,37232.555,3123.964,2836.0,2630.7778,770.0366,,16883.42,1314.0431,,-12942.044,1772.2421,15475.0,15638.476,1761.3251,,1176.3043,1189.4432,,1.4684064,1.977934,,0.28658408,0.22285394,,1158.7079,2211.1865,,1184.2432,902.78467,,2.1664078,1.0269254
44,78,122,Ru,-41780.0,-44704.957,6006.9146,8132.0,8153.4253,50.240532,8203.0,8283.974,813.48065,,34144.77,2052.6887,5231.0,4896.103,797.9256,17529.0,17449.46,1260.3513,-11835.0,-11799.713,1302.0221,10099.0,10130.305,1380.3328,,777.2176,667.27814,,1.0500337,1.1857815,,0.24738884,0.13486877,,737.84125,1379.0948,,1084.1431,622.7393,,2.3081203,0.5934859
45,77,122,Rh,-51880.0,-53133.023,4137.6846,8208.0,8217.119,32.306396,9402.0,9206.413,566.3623,31458.0,31051.812,1448.8647,3701.0,3807.2874,418.3766,14548.0,14173.381,683.24005,-11014.0,-10298.341,871.6937,12737.0,11865.557,1063.9382,,885.83844,607.864,,1.0633715,0.94476527,,0.23868847,0.11157846,,528.85956,913.1196,,1119.0983,541.556,,2.268843,0.46350998
46,76,122,Pd,-64616.168,-64880.953,3854.8848,8305.976,8301.269,29.886934,10479.201,10243.955,604.0924,29474.0,29274.201,1032.7899,6505.1494,5978.799,642.2849,15655.006,15080.216,735.22235,-10041.0,-9748.229,665.46436,6489.949,7064.116,1080.241,,702.1543,385.81827,,0.653473,0.43638775,,0.19345853,0.07236796,,286.81946,466.89456,,1196.7676,416.1314,,2.295373,0.30676574
47,75,122,Ag,-71106.12,-71537.07,3600.0115,8352.759,8362.642,33.886627,11597.242,11544.043,634.92,27064.0,26838.371,943.9461,4774.6055,4848.991,381.10883,12212.752,12262.129,743.8073,-8644.194,-8546.075,673.1132,9506.267,8763.373,887.0771,,731.156,311.52753,,0.778582,0.40744862,,0.20221312,0.057492707,,362.07184,448.37506,,1229.5297,335.45584,,2.2757823,0.24284045
48,74,122,Cd,-80612.38,-81326.18,2559.3,8424.267,8431.28,29.25994,12797.655,12790.643,672.72186,24910.723,24879.998,1483.7721,7609.8657,7534.906,659.004,13498.524,12967.443,865.7647,-7648.9424,-7415.407,825.5869,2958.9766,2640.2756,1268.5515,569.45,695.2748,215.93741,0.35,0.52066755,0.252168,0.144,0.16558474,0.040866908,13.4,144.45963,194.17227,1329.1512,1357.9994,233.05968,2.3340635,2.2137613,0.19716653
49,73,122,In,-83571.36,-82548.19,2164.059,8442.107,8446.033,23.60846,13986.256,13860.237,652.3103,22497.791,22319.375,1166.3978,5808.086,5913.8315,391.5884,9786.495,9391.101,581.9982,-6442.4746,-6135.1157,630.178,6368.5923,5450.1753,990.78955,,677.4103,186.34138,,0.6628075,0.23403051,,0.17769699,0.0337899,,193.16554,219.8525,,1320.0562,211.58344,,2.2103856,0.14887635
50,72,122,Sn,-89939.95,-88227.43,1522.5503,8487.896,8471.958,25.171215,14984.849,15053.43,543.1105,20560.53,20199.666,1205.0685,8814.645,8714.052,658.54065,11394.331,11072.577,907.7338,-5663.2197,-5731.677,764.434,-1605.7483,-1213.8085,1100.5938,1140.51,1106.1174,193.18187,0.1622,0.36861402,0.15803437,0.0942,0.116511375,0.027595798,1.354,77.101906,112.21484,2142.063,1887.5771,206.25095,1.8781575,1.9709684,0.18735923
51,71,122,Sb,-88334.2,-87471.43,1255.8265,8468.322,8474.007,23.426924,16059.707,15772.087,373.49902,17184.406,16940.977,645.24426,6806.3657,6997.411,212.90913,6426.55,6908.671,469.33197,-3530.9438,-3393.0242,540.95935,1979.0771,2108.5107,666.6582,,542.5592,126.15602,,0.71563405,0.17583938,,0.17789848,0.018952081,,179.79874,197.24255,,1229.3542,143.2164,,2.2288582,0.1228917
52,70,122,Te,-90313.28,-88065.09,1158.8801,8478.132,8471.202,24.1277,17093.758,16965.533,522.0442,13793.483,14503.914,762.23694,9841.489,9529.152,537.1361,8003.096,8113.7817,583.7485,-1085.3546,-1700.1141,601.0762,-4234.0,-3936.1885,1031.4193,564.094,597.14044,141.69077,0.56,0.60483605,0.22580655,0.1684,0.17069724,0.026779477,9.12,76.63468,106.30178,1181.2483,1305.7024,156.48976,2.094062,2.2090077,0.15256342
53,69,122,I,-86079.28,-85297.28,1235.1942,8437.014,8434.39,24.310808,18474.758,17783.281,473.09558,12240.091,12971.788,790.80817,7904.9507,7928.321,326.0053,4825.142,5061.363,541.5068,-507.994,-785.69446,669.17834,-724.2937,-804.1757,812.1667,,424.75558,124.84933,,0.84579676,0.20593044,,0.19287504,0.023575397,,178.01826,215.3461,,1096.2377,158.19731,,2.2917233,0.14289406
54,68,122,Xe,-85354.984,-84469.32,1768.6306,8424.664,8426.108,35.01674,19325.19,19016.238,765.8396,10570.77,10730.401,1217.1982,10945.31,10602.361,507.157,6398.31,6381.4883,637.8169,-89.1461,115.87705,543.69,-7210.2197,-6761.046,1124.4337,331.28,373.71304,115.34897,1.072,1.0282571,0.27020898,0.2243,0.21426661,0.027773859,66.8,86.171486,118.98647,828.5311,999.79974,169.9484,2.5009465,2.3905356,0.16441622
55,67,122,Cs,-78144.766,-79790.59,2034.0403,8359.151,8358.574,27.942743,20398.756,20034.295,726.02277,8975.551,9139.532,1160.6663,9113.745,8874.266,494.4973,2952.7432,3254.2837,623.11255,401.3719,393.11533,510.71936,-3535.817,-3718.5088,1163.2559,,390.525,134.94106,,0.9337533,0.296836,,0.1944645,0.033090714,,199.4532,270.12863,,1033.829,200.28963,,2.333532,0.18498279
56,66,122,Ba,-74608.95,-73975.74,3830.4429,8323.757,8311.758,36.03901,21862.94,21401.08,707.32104,7014.4595,7012.527,964.1472,11935.423,11624.967,592.73254,4795.581,4396.4736,613.90686,1045.1996,1113.2618,542.3852,-10066.0,-9451.868,1253.4976,195.9,299.79877,109.91815,2.096,1.8306688,0.5118641,0.3024,0.26802352,0.039715465,275.0,141.55772,230.55692,568.63,724.11346,149.75517,2.9026248,2.6330538,0.22261584
57,65,122,La,-64543.0,-65091.785,3706.7322,8235.0,8256.401,29.506565,23116.0,22411.275,699.9918,5233.0,5618.313,888.3885,10424.0,10310.414,440.51108,1087.0,1548.9966,628.7254,1441.0,1618.153,659.9558,-6669.0,-6961.392,935.02136,,347.63452,177.03978,,1.4366199,0.6406411,,0.21452951,0.05634145,,323.64035,520.35785,,861.0088,280.72827,,2.4647357,0.3005798
58,64,122,Ce,-57874.0,-58168.37,4395.6133,8174.0,8187.9854,40.487476,24287.0,23728.2,1030.5166,3563.0,4021.7322,1232.8862,13255.0,12753.352,768.8378,2972.0,2865.5356,700.2372,1901.0,2056.085,811.563,-13094.0,-12204.777,1720.0107,136.4,320.11896,232.53291,3.5,2.842228,0.90650314,0.377,0.30514854,0.06715364,1270.0,305.9418,548.63855,434.77,719.04047,236.7651,3.1862953,2.7603738,0.3830107
59,63,122,Pr,-44780.0,-48459.45,5560.248,8060.0,8089.8784,57.16974,,25668.959,1439.9559,1788.0,1530.9401,1779.8455,11300.0,11717.17,812.5083,-621.0,-39.182602,1077.3367,2415.0,2795.0005,1026.0032,,-11106.373,2046.2303,,380.23776,466.0365,,2.6566982,1.3594924,,0.2711309,0.097823255,,573.037,1100.9033,,819.0151,447.27362,,2.6490622,0.562454
44,79,123,Ru,-36550.0,-39118.125,6214.743,8089.0,8109.3413,51.79321,8072.0,7761.6987,908.2921,,35203.566,2314.1167,2841.0,2822.8994,682.48615,17534.0,17714.746,1332.5958,-12395.0,-12224.62,1317.617,12640.0,12702.77,1434.7578,,1000.55237,913.4542,,1.1882309,1.431377,,0.27004537,0.16947584,,876.5307,1656.5013,,1151.7567,781.2547,,2.2584825,0.77066463
45,78,123,Rh,-49190.0,-51796.96,4398.3335,8185.0,8208.293,36.147957,9083.0,9320.2,654.21344,32228.0,31839.08,1668.7109,5382.0,4864.1997,592.3865,14699.0,14561.321,757.015,-11446.0,-10925.979,1061.2245,11239.0,11093.551,997.4679,,846.21155,628.2118,,0.89268595,0.87526923,,0.21962151,0.108259276,,546.6938,947.77875,,1202.9716,596.7587,,2.2717638,0.46510613
46,77,123,Pd,-60429.746,-61317.605,3539.966,8270.032,8274.867,30.777067,10390.047,10032.517,606.69415,30387.0,29718.674,1125.3782,3884.8977,4027.8923,470.3732,15839.0,15267.904,821.9073,-10775.0,-10044.052,759.23444,9138.832,9133.423,881.45184,,841.9741,471.0485,,0.80870396,0.6427606,,0.22038329,0.089381546,,497.4275,740.56726,,1225.5204,501.732,,2.2760267,0.3742043
47,76,123,Ag,-69568.58,-71335.56,3678.335,8337.971,8351.013,30.900457,11308.386,11544.497,601.0417,27896.389,27496.4,942.9291,6533.781,6329.4517,670.27814,12241.383,12383.37,745.93304,-9170.694,-9029.783,669.12354,7845.6025,7725.427,960.5607,,836.6731,351.28836,,0.55360943,0.33308697,,0.17073101,0.056590687,,206.75485,307.3124,,1442.6182,388.11972,,2.1987522,0.26702186
48,75,123,Cd,-77414.18,-78082.12,2971.6243,8395.3955,8407.613,28.767153,12482.982,12350.219,692.03973,25809.787,25567.361,1260.7422,4873.117,4964.128,414.95264,13597.036,13210.621,789.4452,-8431.822,-7841.09,856.8049,6014.85,5639.228,1298.6006,,705.19006,252.14264,,0.635356,0.29651016,,0.1886322,0.04837918,,281.0299,340.04617,,1283.8795,291.1101,,2.2376764,0.2162545
49,74,123,In,-83429.03,-83043.26,2502.567,8437.937,8441.63,25.301308,13737.077,13775.0,658.46484,23604.145,23038.459,1414.3986,7928.9907,7441.7656,642.5943,10105.62,9725.325,696.71844,-7208.191,-6652.9526,767.28845,4385.649,4001.3142,1285.8743,,777.9606,206.08586,,0.4886326,0.20398772,,0.15665345,0.033991467,,126.68844,168.0929,,1482.6482,241.14339,,2.158641,0.173267
50,73,123,Sn,-87814.68,-86462.98,1452.1711,8467.231,8462.352,19.699507,14760.692,14565.503,538.2161,21318.79,20687.756,1207.6659,5946.048,6080.2627,362.25586,11532.293,11024.674,911.26624,-6262.6597,-5605.9,744.08044,1408.2079,1984.98,1115.6952,,802.1212,191.65707,,0.5055748,0.22121672,,0.15073222,0.03428655,,133.15529,188.76894,,1505.6033,226.94861,,2.1211655,0.1690659
51,72,123,Sb,-89222.89,-88209.04,1261.1265,8472.319,8473.712,22.181248,15766.37,15761.567,353.92725,17966.24,17110.193,637.29785,8960.004,8718.438,531.2841,6571.9087,6851.9546,442.65604,-3949.148,-3452.109,574.55054,-51.9128,506.7037,730.63916,,648.90356,130.76825,,0.5669653,0.1865438,,0.1612352,0.023715958,,114.838615,147.01898,,1361.1544,170.8087,,2.1748092,0.13603224
52,71,123,Te,-89170.98,-87521.35,1167.2648,8465.537,8458.63,21.016865,16770.504,16472.19,467.45627,14552.294,15080.236,757.86237,6929.0137,7052.442,284.29803,8125.744,8124.0767,529.14233,-1530.909,-1874.3201,615.4658,-1228.3898,-952.43756,993.67645,,507.75616,131.29865,,0.75237936,0.20628148,,0.18302539,0.024396427,,148.05077,167.25017,,1192.2635,158.73027,,2.2406797,0.14545913
53,70,123,I,-87942.586,-86237.695,1381.1248,8449.189,8442.905,26.292881,17839.574,17759.875,586.9505,12921.373,13050.551,887.4253,9934.624,9752.03,498.71985,4918.2773,5099.211,574.8802,-891.9643,-809.58167,657.6187,-2694.33,-2667.2358,1101.9062,,500.74872,131.78761,,0.7447589,0.22134873,,0.1803261,0.024986899,,103.885994,141.04666,,1198.0228,156.94986,,2.2530818,0.14478268
54,69,123,Xe,-85248.26,-84908.36,1392.0592,8420.924,8427.955,27.972088,18909.896,18482.066,679.71155,11283.089,11699.174,1062.4708,7964.588,7978.7,333.63312,6457.947,6308.894,596.83295,-490.6342,-228.06778,605.3052,-4204.601,-3529.7236,1316.6394,,434.78027,127.5596,,0.8589433,0.21866506,,0.19303589,0.023734096,,91.03449,113.06972,,1122.303,166.49469,,2.2897797,0.15135615
55,68,123,Cs,-81043.66,-81384.59,1933.2396,8380.38,8378.968,33.12468,20083.951,19954.434,690.6657,9375.949,9199.305,1096.9076,10970.206,10630.476,477.95987,2977.6394,3257.6206,561.64,309.159,430.63144,455.43146,-5388.6934,-5573.5303,986.38153,,454.35886,161.31372,,0.81393254,0.2972345,,0.18338308,0.03357534,,110.65293,163.71082,,1143.3569,226.32115,,2.2956553,0.1920434
56,67,123,Ba,-75654.96,-77520.96,2638.0654,8330.209,8331.224,25.227097,21052.752,20764.541,692.7981,7751.9087,7939.156,938.7241,9117.33,9169.404,543.7023,4799.1655,4494.34,635.0786,714.6091,807.5912,418.91614,-7004.0,-6695.9204,1051.0531,,362.679,131.43536,,1.1318227,0.3504789,,0.20864484,0.03442064,,135.33499,193.5266,,956.9219,216.69118,,2.4020464,0.20995437
57,66,123,La,-68651.0,-68285.766,4113.883,8267.0,8275.63,27.842495,22603.0,21985.053,781.0155,6127.0,6012.8354,890.2155,12179.0,11697.855,564.40027,1331.0,1715.9619,647.30194,1229.0,1385.8258,578.94135,-8365.0,-8143.7285,1038.05,,394.66013,202.4376,,1.189778,0.5740225,,0.19818674,0.053876862,,172.11797,318.80035,,962.1074,314.94864,,2.4313986,0.27414787
58,65,123,Ce,-60286.0,-60449.55,4637.8823,8193.0,8213.6045,35.37188,23739.0,23229.176,914.5211,4119.0,4739.8013,1122.9155,10484.0,10678.259,571.994,3032.0,2804.915,623.22705,1879.0,1813.0817,657.1366,-10056.0,-9464.817,1266.0244,,321.0335,196.83493,,1.9260776,0.69670516,,0.2514501,0.055841174,,249.66927,448.97787,,766.9473,223.469,,2.5987992,0.32347134
59,64,123,Pr,-50230.0,-51415.973,5083.1323,8104.0,8119.5444,51.911983,24821.0,24963.365,1285.5164,2618.0,2337.5984,1396.331,13521.0,13276.137,869.79333,-355.0,134.00294,1018.9933,2365.0,2293.5015,932.691,,-12001.004,1810.4655,,381.89578,395.66367,,2.2010963,1.1728692,,0.24516839,0.08561961,,370.81778,819.9209,,865.15216,415.68378,,2.5800683,0.5102569
44,80,124,Ru,-33590.0,-37520.32,7063.537,8065.0,8097.4663,56.018837,7952.0,7799.705,1021.5602,,36252.66,2564.1199,5111.0,4764.615,953.1667,,18487.736,1565.5906,,-13003.822,1642.6079,11120.0,11163.442,1602.1251,,984.405,947.9322,,1.057938,1.549544,,0.2535743,0.17848891,,862.60626,1818.623,,1165.2194,788.70825,,2.228593,0.7773547
45,79,124,Rh,-44710.0,-45723.94,5442.2505,8148.0,8160.032,42.11269,8973.0,8601.784,692.6138,32982.0,33167.31,1961.654,3591.0,3453.034,491.57843,15449.0,15118.249,908.56744,-12135.0,-11371.915,1182.7106,13690.0,13210.885,1287.8142,,1040.6935,789.98944,,1.1415845,1.297724,,0.24471897,0.14827372,,742.31494,1369.1301,,1207.6145,719.33264,,2.2252686,0.63375306
46,78,124,Pd,-58400.0,-58912.938,4349.7256,8252.0,8255.951,32.360832,9926.0,9727.984,564.0966,31198.0,30895.453,1360.0485,6042.0,5672.631,688.5562,16499.0,15907.175,912.4761,-11105.0,-10651.769,894.5601,7830.0,8076.5806,1010.8451,,850.83044,492.73438,,0.6882918,0.6119707,,0.18944085,0.08758368,,340.8174,639.6777,,1293.1649,554.88116,,2.245874,0.38392347
47,77,124,Ag,-66229.95,-66256.11,3559.8025,8308.8955,8313.617,30.333523,11266.469,10911.167,667.3917,28928.0,28317.92,910.5796,4732.688,4619.058,378.0414,13089.173,13002.793,607.2357,-10035.0,-9498.621,651.9085,10469.485,9753.362,761.4318,,893.4346,427.5839,,0.7757822,0.52079904,,0.19790097,0.07523221,,394.96817,578.4107,,1354.9373,451.36252,,2.240033,0.3094871
48,76,124,Cd,-76699.44,-77575.914,3399.6829,8387.018,8388.796,35.23904,12229.688,11939.268,720.2566,26661.209,26852.258,1090.6538,7356.5713,7114.686,744.3776,14419.827,13826.044,672.94214,-8844.748,-8709.313,776.5351,4168.342,4079.3318,1486.156,612.8,833.74316,277.5932,0.263,0.48664373,0.27031314,0.124,0.15283576,0.050550368,13.1,156.34712,231.01338,1385.15,1488.3099,293.40085,2.2602148,2.167773,0.2379642
49,75,124,In,-80867.78,-80344.99,2917.382,8414.324,8420.27,30.470825,13439.054,13295.605,737.17596,24339.602,24293.943,1482.1519,5510.063,5573.2705,398.31387,10742.566,10407.138,773.1924,-7641.1826,-7265.419,872.40405,7363.697,6576.5474,1295.5066,,771.82025,241.76866,,0.6234496,0.25815693,,0.17192824,0.040752012,,206.65388,287.411,,1418.3645,265.74106,,2.186088,0.17981157
50,74,124,Sn,-88231.48,-87247.08,1800.3615,8467.399,8456.448,26.379795,14434.158,14538.672,595.7542,22197.033,21718.832,1417.7214,8488.111,8426.323,701.5726,12091.413,11847.409,1000.8085,-6699.026,-6523.8853,873.9346,-612.4067,-387.8701,1159.9655,1131.739,1147.9662,219.31232,0.1269,0.36978096,0.16349056,0.0825,0.1151561,0.031164184,1.66,81.15089,119.35723,2101.7112,1925.6064,240.73224,1.8570633,1.9595754,0.2154863
51,73,124,Sb,-87619.07,-86786.57,1214.2645,8456.151,8466.243,25.094011,15427.5,15299.146,387.0154,18625.65,18057.943,648.51886,6467.496,6763.8374,264.2995,7093.3574,7423.182,432.04388,-4316.244,-3964.617,491.49728,2905.073,2823.1885,671.80005,,588.886,123.75084,,0.68229336,0.17636734,,0.17355873,0.021463746,,156.98796,181.66663,,1270.9376,141.01854,,2.2066176,0.12324421
52,72,124,Te,-90524.14,-88272.4,1136.762,8473.2705,8462.386,21.368696,16353.496,16156.528,536.76776,15162.131,15814.454,834.8193,9424.482,9137.661,553.1457,8590.223,8702.917,534.9555,-1851.3168,-2277.2856,737.9523,-3159.587,-2840.12,1246.11,602.7271,641.0838,129.88753,0.4738,0.58242285,0.22641239,0.1532,0.16320597,0.02586361,6.53,81.19721,110.96578,1248.5812,1343.621,150.4717,2.071553,2.1860466,0.14709578
53,71,124,I,-87364.555,-86143.56,1207.0035,8441.48,8437.025,21.93806,17427.908,17115.527,445.89496,13608.292,14002.77,734.7889,7493.2847,7651.2744,276.0714,5482.5483,5585.387,526.1792,-1372.3374,-1331.1532,601.6066,302.8501,23.775068,739.5485,,434.05585,121.01734,,0.84648633,0.187307,,0.18941425,0.021538539,,205.53763,226.49913,,1110.749,144.36455,,2.2886972,0.13416223
54,70,124,Xe,-87667.41,-86183.29,1504.1074,8437.614,8443.133,33.538616,18455.053,18135.695,688.8311,11932.065,12199.386,1087.9418,10490.465,10224.682,579.8082,7013.788,6913.0493,597.1533,-730.1604,-360.82144,627.70605,-5926.3447,-5609.585,1286.2491,354.04,439.86673,126.14732,0.826,0.87669075,0.24991846,0.1949,0.19716066,0.026486656,54.7,80.40168,114.09077,878.925,1117.6292,160.69774,2.4826005,2.319114,0.15133615
55,69,124,Cs,-81741.06,-82449.79,1488.9144,8383.512,8386.675,29.609587,19738.928,19014.96,682.0025,10239.721,10849.092,1098.5634,8768.722,8408.918,376.39783,3781.7737,3925.4482,674.58563,-418.816,-7.3861327,572.3254,-2651.275,-2363.9946,1112.2732,,396.60028,125.290184,,0.9136593,0.25047374,,0.19392179,0.027704567,,190.6213,244.72304,,1056.8577,183.18724,,2.3201833,0.16856688
56,68,124,Ba,-79089.79,-78937.07,2758.6716,8355.821,8351.819,40.203144,20623.47,20595.848,778.11536,8312.739,8073.695,1054.3323,11506.141,11155.3,514.28125,5335.1,4983.785,721.0008,657.7328,752.6161,476.54346,-8831.169,-8324.251,1033.2283,229.91,306.58667,88.638016,1.74,1.4965712,0.4189741,0.2726,0.24736868,0.035799097,198.2,114.532295,171.46107,651.6613,780.35175,162.97662,2.8344069,2.55409,0.1989389
57,67,124,La,-70258.62,-71310.7,3352.6714,8278.293,8294.508,25.282955,21858.0,21467.086,615.6487,6691.7905,6891.099,806.22253,9679.0,9843.776,479.48993,1892.625,2256.975,559.80475,1205.1156,1101.8234,544.95087,-5343.0,-5855.063,896.32,,353.00726,146.53107,,1.227568,0.45576397,,0.20500204,0.046862707,,278.54727,413.6297,,917.26184,254.57347,,2.4219027,0.24903686
58,66,124,Ce,-64916.0,-63362.54,4766.224,8229.0,8228.853,40.240417,23185.0,22755.074,926.77295,4885.0,5240.0356,1160.0844,12701.0,12281.322,716.33856,3554.0,3427.0562,654.796,1548.0,1633.0768,695.3423,-11765.0,-10946.892,1541.9282,141.9,307.03137,170.49841,3.65,2.6005769,0.8089295,0.381,0.296911,0.05498068,603.0,280.1546,465.14865,447.83,708.997,168.87158,3.1559105,2.7435386,0.32191357
